fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-0.8007285058879958,-0.4520073085646609,0.0,-0.4569297593303606,-0.1884717159997091,0.0,OwnC,United-States,Craft-repair,Priv,S,HSG,M,White,<=50K
0.2599812338879709,0.7747262897954784,0.0,0.356091540155404,-1.2357330349988414,0.0,H,United-States,Other-service,Priv,MCS,AV,M,White,<=50K
-0.7966240842141845,0.01761497648211081,0.0,-0.05041910958747832,1.9808553019270647,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,White,>50K
0.1477628768006124,3.228193486515757,0.0,-0.05041910958747832,-0.9365155152848036,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,>50K
-1.7848532057560023,-1.9854243065148351,0.0,-0.4569297593303606,-0.6372979955707657,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
1.3143320105073286,2.6148266873356873,0.0,-0.05169610639295317,-0.338080475856728,0.0,H,France,Exec-managerial,Priv,MCS,M,M,White,<=50K
0.9424251598552513,0.01761497648211081,0.0,-1.6764617085590077,2.205268441712593,0.0,NotM,United-States,Farming-fishing,SelfNotInc,W,10,M,White,<=50K
-1.0094412384390978,-0.4520073085646609,0.0,-0.4569297593303606,-1.160928655070332,0.0,OwnC,United-States,Other-service,SGov,NM,HSG,M,Black,<=50K
-1.045907001704452,-0.4520073085646609,0.0,0.356091540155404,1.4572246424274986,0.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,>50K
-1.1659526643500366,-0.4520073085646609,0.0,-0.4569297593303606,1.3824202624989892,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.7563198195524772,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,<=50K
-0.060533632707511574,-1.0653741077447305,0.0,-0.4569297593303606,0.1855501836428381,0.0,NotF,United-States,Transport-moving,LGov,D,HSG,F,Black,<=50K
0.7868964827957885,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,Other,El-Salvador,Handlers-cleaners,Priv,D,HSG,M,White,<=50K
-1.2313459291023652,1.0814096893855132,0.0,1.1691128396411685,0.335158943499857,0.0,NotM,United-States,Sales,SelfNotInc,D,B,M,White,<=50K
-0.047572909619222996,0.01761497648211081,0.0,1.1691128396411685,0.335158943499857,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.0394986386215453,0.01761497648211081,0.0,1.1691128396411685,-0.338080475856728,0.0,NotF,United-States,Other-service,LGov,NM,B,M,White,<=50K
0.395785563410752,0.01761497648211081,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
0.43444805940293485,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Transport-moving,Priv,NM,SC,M,White,<=50K
0.17873680824889526,2.6148266873356873,0.0,0.7626021898982863,0.8587896029994231,0.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,>50K
-0.8914998145107912,-1.9854243065148351,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.28581435471937855,0.01761497648211081,0.0,1.575623489384051,0.6343764632138947,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
1.2972899892476164,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,Other,United-States,Sales,Priv,MCS,HSG,F,White,<=50K
-1.6699756458940618,2.6148266873356873,0.0,-0.4569297593303606,-0.1884717159997091,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.19189824977186018,-0.4520073085646609,0.0,-0.4569297593303606,-1.534950554712879,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,<=50K
1.612914235088107,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
0.5296822039865504,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Exec-managerial,SelfNotInc,D,HSG,F,White,<=50K
0.08878638396086215,-1.9854243065148351,0.0,-0.4569297593303606,-0.7869067554277847,0.0,H,Canada,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.3689317840518554,-0.4520073085646609,0.0,0.356091540155404,0.7839852230709137,0.0,NotM,United-States,Tech-support,Priv,D,AV,F,White,<=50K
-1.150055256458514,1.0814096893855132,0.0,-2.8959936577876544,0.7839852230709137,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,5-6,M,White,<=50K
0.1463985901597399,-1.3720575073347654,0.0,1.1691128396411685,0.5595720832853853,0.0,H,United-States,Prof-specialty,SGov,MCS,B,M,White,<=50K
-1.735588583919073,-0.4520073085646609,0.0,-2.4894830080447723,1.831246542070046,0.0,H,United-States,Sales,Priv,MCS,7-8,M,White,<=50K
-0.2359253983179823,2.6148266873356873,0.0,-0.05041910958747832,-0.5624936156422563,0.0,NotF,United-States,Sales,Priv,NM,SC,F,Asian-Pac-Islander,<=50K
-0.018069321414473666,2.3081432877456525,0.0,-0.4569297593303606,1.008398362856442,0.0,H,Mexico,Farming-fishing,Priv,MCS,HSG,M,Other,<=50K
0.7753347316019539,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.32069198940679633,1.0814096893855132,0.0,-0.05041910958747832,-0.9365155152848036,0.0,NotF,United-States,Handlers-cleaners,Priv,D,SC,M,White,<=50K
-0.6859550017867998,-0.4520073085646609,0.0,-0.4569297593303606,0.1855501836428381,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
-1.6750396929169613,1.0814096893855132,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.1338887753680109,0.01761497648211081,0.0,-0.4569297593303606,0.9335939829279325,0.0,NotM,United-States,Other-service,Priv,W,HSG,F,White,<=50K
0.603596479368735,-0.4520073085646609,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
1.8196267846826755,2.6148266873356873,0.0,1.575623489384051,0.7839852230709137,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
0.02316188418465702,-1.9854243065148351,0.0,-0.4569297593303606,1.158007122713461,0.0,W,United-States,Other-service,LGov,MCS,HSG,F,White,<=50K
-0.3228928907980061,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,NotF,United-States,Protective-serv,SGov,NM,HSG,M,White,<=50K
-0.3229391378027814,-0.4520073085646609,0.0,-1.2699510588161254,-0.6372979955707657,0.0,H,Mexico,Other-service,Priv,MCS,11,M,White,<=50K
0.6068337697030086,0.01761497648211081,0.0,-0.05041910958747832,2.3548772015696118,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,<=50K
0.20648501111409825,-0.7586907081546957,0.0,-0.4569297593303606,-1.2357330349988414,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.7909819496315933,0.01761497648211081,0.0,-0.4569297593303606,0.11074580371432866,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
0.8842348660966819,2.6148266873356873,0.0,-0.4569297593303606,-0.038862956142690225,0.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,>50K
0.062020929947135074,-0.4520073085646609,0.0,-1.2699510588161254,1.6068334022845174,0.0,NotM,United-States,Transport-moving,Priv,W,11,M,Black,<=50K
0.3332133659497192,0.01761497648211081,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,>50K
1.4613396769369353,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.45321695025490955,0.01761497648211081,0.0,-0.05041910958747832,-0.7121023754992752,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
-0.760528296987033,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
0.05458672392949943,-0.4520073085646609,0.0,-0.4569297593303606,-1.160928655070332,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,<=50K
-0.7182816581247614,0.01761497648211081,0.0,-0.4569297593303606,0.9335939829279325,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
0.8639439927515021,1.0814096893855132,0.0,-0.05169610639295317,1.3824202624989892,0.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-1.7281659396526312,0.4680428902054436,0.0,-0.4569297593303606,-0.7869067554277847,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
-1.1211855637275092,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Exec-managerial,SGov,MCS,HSG,M,White,>50K
1.443765815122307,2.0014598881556176,0.0,0.7626021898982863,-0.11366733607119966,0.0,NotF,United-States,Exec-managerial,Priv,D,AA,F,White,<=50K
-1.663524188727902,-0.4520073085646609,0.0,-0.05041910958747832,0.7091808431424043,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
-0.6411532159106909,-0.4520073085646609,0.0,-2.8959936577876544,2.2800728216411024,0.0,H,United-States,Machine-op-inspct,Priv,MCS,5-6,M,White,<=50K
0.3620483734271427,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
1.134107432897835,0.01761497648211081,0.0,-0.05041910958747832,0.40996332342836644,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
0.049684541423313563,-0.4520073085646609,0.0,0.7626021898982863,0.26035456357134756,0.0,NotF,United-States,Other-service,SGov,D,AA,F,White,<=50K
-1.1905098238857412,2.6148266873356873,0.0,-1.2699510588161254,1.3076158825704798,0.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,<=50K
0.7961921307556314,2.6148266873356873,0.0,-2.8959936577876544,-0.4128848557852374,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,5-6,M,White,>50K
-1.056670992065912,-0.4520073085646609,0.0,1.1691128396411685,-0.03183006572206089,0.0,W,England,Exec-managerial,Priv,MCS,B,F,White,>50K
0.04974235017928274,0.01761497648211081,0.0,-0.4569297593303606,-0.6372979955707657,0.0,OwnC,United-States,Prof-specialty,Priv,NM,HSG,F,White,<=50K
-0.049330295800685854,-0.4520073085646609,0.0,-0.4569297593303606,1.3076158825704798,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-1.7434390129796866,-0.4520073085646609,0.0,1.1691128396411685,0.40996332342836644,0.0,NotF,United-States,Tech-support,FGov,D,B,M,White,>50K
0.3608575130541777,-0.4520073085646609,0.0,1.575623489384051,-0.9365155152848036,0.0,NotF,United-States,Prof-specialty,FGov,NM,M,M,White,<=50K
-1.519314466087203,1.0814096893855132,0.0,1.1691128396411685,-0.11366733607119966,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,F,White,<=50K
-1.307260387441083,0.01761497648211081,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,B,M,White,<=50K
-0.2772702205871348,-0.4520073085646609,0.0,-1.6764617085590077,0.335158943499857,0.0,H,United-States,Handlers-cleaners,Priv,MCS,10,M,White,<=50K
-1.6025475129316185,0.01761497648211081,0.0,-0.8634404090732429,-0.26327609592821855,0.0,NotF,United-States,Farming-fishing,Priv,NM,12,M,White,<=50K
-1.702672278270226,1.0814096893855132,0.0,1.575623489384051,-0.5624936156422563,0.0,NotF,England,Prof-specialty,SelfNotInc,NM,M,M,White,<=50K
0.5247915832315584,1.0814096893855132,0.0,-0.05041910958747832,-1.4601461747843696,0.0,NotF,Mexico,Craft-repair,Priv,NM,SC,M,White,<=50K
-1.709586205484139,0.01761497648211081,0.0,-0.05041910958747832,-0.8617111353562941,0.0,H,South,Sales,Priv,MCS,SC,M,Asian-Pac-Islander,<=50K
0.30241286076934387,2.6148266873356873,0.0,-1.2699510588161254,-0.4876892357137469,0.0,OwnC,United-States,Craft-repair,Priv,D,11,M,White,<=50K
-1.5594106192274215,0.01761497648211081,0.0,-2.8959936577876544,2.205268441712593,0.0,NotF,United-States,Sales,Priv,MSA,5-6,M,White,<=50K
-0.31710045344989496,-0.4520073085646609,0.0,-0.4569297593303606,0.1855501836428381,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.19486961982867568,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,Amer-Indian-Eskimo,<=50K
-1.4269591975508524,-1.9854243065148351,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Transport-moving,SelfNotInc,MCS,HSG,M,White,<=50K
0.1459939288679557,2.6148266873356873,0.0,1.575623489384051,0.6343764632138947,0.0,NotF,United-States,Protective-serv,LGov,D,M,M,Black,>50K
-0.4905960918645768,-0.4520073085646609,0.0,-0.05041910958747832,-0.5624936156422563,0.0,H,Puerto-Rico,Other-service,Priv,MCS,SC,M,Other,<=50K
1.602346794496942,-0.4520073085646609,0.0,-0.4569297593303606,1.008398362856442,0.0,NotM,Cuba,Adm-clerical,Priv,D,HSG,F,White,<=50K
0.40379785698807935,-0.4520073085646609,0.0,-1.2699510588161254,-0.26327609592821855,0.0,Other,United-States,Handlers-cleaners,Priv,D,11,M,White,<=50K
-0.8503284185095462,-0.4520073085646609,0.0,-0.4569297593303606,-0.038862956142690225,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
-1.688751929832849,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
1.98188440093695,-1.9854243065148351,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,<=50K
-1.1599636772316304,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,H,Germany,Adm-clerical,FGov,MCS,HSG,M,White,>50K
-0.839645360406443,-0.4520073085646609,0.0,1.575623489384051,0.26035456357134756,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
1.2311452106676888,-0.4520073085646609,0.0,-2.4894830080447723,2.205268441712593,0.0,NotF,United-States,Exec-managerial,Priv,W,7-8,F,White,<=50K
0.6509187270050999,0.01761497648211081,0.0,-0.05169610639295317,-1.3105374149273508,0.0,Other,United-States,Other-service,Priv,NM,SC,F,Black,<=50K
0.12668580437425192,2.6148266873356873,0.0,1.1691128396411685,-1.2357330349988414,0.0,OwnC,Taiwan,Sales,Priv,NM,B,M,Asian-Pac-Islander,<=50K
0.005738325135548293,-0.4520073085646609,0.0,1.1691128396411685,1.008398362856442,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
-0.6954009525121627,-0.4520073085646609,0.0,-0.4569297593303606,-1.011319895213313,0.0,NotF,Poland,Machine-op-inspct,Priv,MSA,HSG,M,White,<=50K
0.378870721414172,-0.4520073085646609,0.0,-0.05041910958747832,0.1855501836428381,0.0,W,United-States,Adm-clerical,LGov,MCS,SC,F,Black,<=50K
1.0952599488865509,-0.4520073085646609,0.0,-1.6764617085590077,-0.7869067554277847,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,<=50K
-0.037895723869983446,-1.9854243065148351,0.0,0.356091540155404,-1.2357330349988414,0.0,NotM,United-States,Prof-specialty,Priv,NM,AV,F,Black,<=50K
-0.5383576860463075,0.01761497648211081,0.0,-0.4569297593303606,2.429681581498121,0.0,W,United-States,Adm-clerical,SelfInc,MCS,HSG,F,White,>50K
-0.6910190488096994,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,NotM,United-States,Protective-serv,LGov,S,HSG,F,Black,<=50K
1.2876359270007645,0.16135949061540875,0.0,-2.4894830080447723,0.9335939829279325,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,7-8,M,White,<=50K
-1.4378041201706693,1.0814096893855132,0.0,1.1691128396411685,-0.4876892357137469,0.0,Other,United-States,Sales,SelfNotInc,MCS,B,M,White,<=50K
-0.87648109971,0.01761497648211081,0.0,1.1691128396411685,2.055659681855574,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,>50K
-0.047006383810725104,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,OwnC,United-States,Sales,SelfNotInc,MCS,HSG,F,White,>50K
-0.25169562694637265,-0.4520073085646609,0.0,-0.05041910958747832,-0.338080475856728,0.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,<=50K
-0.8253203506772819,2.3081432877456525,0.0,-0.05041910958747832,-0.8617111353562941,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
0.15592547314345961,-0.4520073085646609,0.0,1.1691128396411685,0.8587896029994231,0.0,NotM,United-States,Exec-managerial,Priv,D,B,F,White,<=50K
-0.9879248194673717,-0.4520073085646609,0.0,1.1691128396411685,0.335158943499857,0.0,NotM,United-States,Adm-clerical,FGov,D,B,F,White,<=50K
-0.20187604105213944,0.01761497648211081,0.0,1.1691128396411685,0.6343764632138947,0.0,NotF,Japan,Exec-managerial,SelfNotInc,D,B,M,Asian-Pac-Islander,<=50K
-0.26170810348023343,0.01761497648211081,0.0,-0.05041910958747832,1.3076158825704798,0.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,>50K
-0.556844926205249,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,<=50K
0.6311712559660304,2.0014598881556176,0.0,-1.2699510588161254,-0.5624936156422563,0.0,NotM,United-States,Adm-clerical,Priv,NM,11,F,White,<=50K
-0.7473479006260615,-0.4520073085646609,0.0,-0.05041910958747832,-0.4876892357137469,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-1.051791933062114,-0.4520073085646609,0.0,0.356091540155404,0.40996332342836644,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
-1.8200356146388408,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.6408872956332327,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
0.22781644206672308,0.01761497648211081,0.0,-0.4569297593303606,-1.0861242751418225,0.0,H,Mexico,Craft-repair,Priv,MCS,HSG,M,White,>50K
-1.089598859465953,-0.4520073085646609,0.0,-2.8959936577876544,0.03594142378581922,0.0,H,Philippines,Other-service,Priv,MCS,5-6,M,Asian-Pac-Islander,<=50K
-1.4441052745713092,1.0814096893855132,0.0,1.575623489384051,-0.6372979955707657,0.0,NotM,Nicaragua,Tech-support,Priv,NM,M,M,White,<=50K
-0.10360115590454541,-1.9854243065148351,0.0,-0.05041910958747832,0.40996332342836644,0.0,NotF,United-States,Machine-op-inspct,SelfNotInc,D,SC,M,White,<=50K
-1.6624951928716507,0.01761497648211081,0.0,-0.4569297593303606,-0.5624936156422563,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.1472236431588833,-0.4520073085646609,0.0,-0.4569297593303606,0.9335939829279325,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.907593772172609,-0.4520073085646609,0.0,-1.6764617085590077,-1.160928655070332,0.0,NotF,United-States,Craft-repair,Priv,NM,10,F,White,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.4569297593303606,-0.8617111353562941,0.0,NotM,United-States,Craft-repair,SelfNotInc,NM,HSG,M,White,>50K
0.10987501813841644,0.01761497648211081,0.0,0.7626021898982863,-1.3105374149273508,0.0,NotF,United-States,Exec-managerial,Priv,NM,AA,M,White,<=50K
-1.7686783158358277,2.6148266873356873,0.0,-0.4569297593303606,-0.26327609592821855,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.4236609455390872,-0.4520073085646609,0.0,-0.05169610639295317,2.1304640617840835,0.0,NotF,United-States,Other-service,Priv,NM,M,F,White,<=50K
0.41983400589392794,0.01761497648211081,0.0,-0.05041910958747832,0.335158943499857,0.0,H,United-States,Protective-serv,Priv,MCS,SC,M,Other,<=50K
-0.6891229216139105,0.01761497648211081,0.0,1.1691128396411685,0.8587896029994231,0.0,H,South,Sales,SelfInc,MCS,B,M,Asian-Pac-Islander,>50K
0.16477021280674306,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.39886515789269317,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Exec-managerial,Priv,NM,11,F,White,<=50K
1.3071174777623757,0.01761497648211081,0.0,-0.05169610639295317,-1.6097549346413886,0.0,OwnC,United-States,Adm-clerical,Priv,NM,11,F,White,<=50K
1.5214029743889061,0.01761497648211081,0.0,-0.05169610639295317,-1.4601461747843696,0.0,Other,Mexico,Craft-repair,Priv,NM,HSG,M,White,<=50K
1.226728621711644,1.0814096893855132,0.0,-0.4569297593303606,1.3076158825704798,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-1.3655200517068156,1.0814096893855132,0.0,-0.05041910958747832,-1.160928655070332,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,<=50K
-0.2505741370805707,0.01761497648211081,0.0,-0.4569297593303606,1.681637782213027,0.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,<=50K
-0.6423440762836558,-0.4520073085646609,0.0,-0.4569297593303606,-0.5624936156422563,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
-0.25941887674385417,-0.4520073085646609,0.0,-0.4569297593303606,1.0832027427849513,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,<=50K
