fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
0.9130966759961248,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,NotM,United-States,Exec-managerial,Priv,D,HSG,F,White,<=50K
-0.07766820431794348,-0.3002790351562943,0.0,-1.6746576738300492,0.1112541506483698,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,<=50K
-0.9444227209397031,-0.3002790351562943,0.0,1.170796812143306,-0.5619657837322959,0.0,NotF,United-States,Tech-support,Priv,NM,B,M,White,<=50K
-0.6890834628617023,2.6101358810580795,0.0,-0.8616706778376619,0.7096718700978505,0.0,H,United-States,Exec-managerial,Priv,MCS,12,M,White,<=50K
-1.8015463748954461,2.6101358810580795,0.0,-0.4551771798414683,-0.4123613538699258,0.0,Other,United-States,Craft-repair,SelfNotInc,S,HSG,M,White,<=50K
0.2329242262461232,-0.3002790351562943,0.0,-0.04868368184527469,0.7844740850290355,0.0,H,Portugal,Craft-repair,Priv,MCS,1-4,M,White,<=50K
1.1833967219370611,-0.3002790351562943,0.0,2.390277306131887,0.9340785148914057,0.0,NotF,United-States,Prof-specialty,FGov,NM,D,F,White,>50K
1.8120041686973465,1.1549284229508925,0.0,1.5772903101394997,0.5600674402354803,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-0.04883342461920978,-0.3002790351562943,0.0,1.170796812143306,0.03645193571718472,0.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,<=50K
0.8315754123009478,-0.3002790351562943,0.0,0.7643033141471125,-0.03835027921400037,0.0,H,United-States,Protective-serv,LGov,MCS,AA,M,White,>50K
0.5339204791237628,1.44596991457233,0.0,-0.4551771798414683,0.1112541506483698,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,>50K
-0.5898728595758828,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-1.6189762039962063,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-0.19708858904457557,0.8638869313294552,0.0,-0.04868368184527469,0.03645193571718472,0.0,NotF,United-States,Adm-clerical,LGov,NM,SC,F,White,<=50K
0.4249865198930215,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,>50K
0.3526914607686502,-0.3002790351562943,0.0,1.5772903101394997,-0.18795470907637052,0.0,OwnC,United-States,Prof-specialty,SGov,NM,M,F,White,<=50K
0.02562366489957333,2.0280528978152046,0.0,-0.04868368184527469,0.4852652253042952,0.0,NotM,United-States,Machine-op-inspct,Priv,D,SC,M,White,<=50K
-1.2653165904418497,-0.3002790351562943,0.0,-0.4551771798414683,0.4104630103731101,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.39326683360276066,-0.3002790351562943,0.0,-2.0811511718262428,0.8592762999602206,0.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,White,<=50K
-0.2333343927155981,-0.3002790351562943,0.0,1.9837838081356933,1.7569028791344417,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
-1.0059423130716045,1.1549284229508925,0.0,-0.04868368184527469,1.9813095239279968,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
-0.04841720486413584,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-1.3801816811823948,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,NotF,United-States,Craft-repair,SelfInc,D,HSG,M,White,<=50K
0.3675366320329542,-0.3002790351562943,0.0,1.170796812143306,-1.2351857181129617,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,B,F,White,<=50K
-1.1945476704194165,-0.3002790351562943,0.0,1.5772903101394997,0.03645193571718472,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
2.6384431773762493,-0.3002790351562943,0.0,-0.4551771798414683,0.4104630103731101,0.0,NotM,United-States,Adm-clerical,Priv,D,HSG,F,White,>50K
-0.7733448399444495,-0.3002790351562943,0.0,-0.04868368184527469,-1.0107790733194064,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
2.1364243444577586,-0.3002790351562943,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,United-States,Prof-specialty,SelfNotInc,NM,B,F,White,<=50K
-1.4519217806333342,-0.3002790351562943,0.0,-0.04868368184527469,0.4852652253042952,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
0.5481297590955927,-0.3002790351562943,0.0,0.3578098161509189,0.33566079544192506,0.0,H,United-States,Transport-moving,LGov,MCS,AV,M,White,<=50K
1.4864162652907547,-0.3002790351562943,0.0,-1.2681641758338555,-1.534394577837702,0.0,Other,United-States,Adm-clerical,Priv,NM,11,F,Asian-Pac-Islander,<=50K
-0.5023742177314495,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
0.5889308567527023,1.1549284229508925,0.0,-0.04868368184527469,-0.5619657837322959,0.0,NotF,United-States,Exec-managerial,Priv,D,B,M,White,<=50K
-1.7205453858941118,2.6101358810580795,0.0,0.7643033141471125,-0.636767998663481,0.0,NotF,United-States,Craft-repair,SelfNotInc,D,AA,M,White,<=50K
-0.45765371738072697,-0.3002790351562943,0.0,-1.2681641758338555,0.8592762999602206,0.0,Other,United-States,Machine-op-inspct,Priv,NM,11,F,White,<=50K
-0.295940780874637,-0.3002790351562943,0.0,-0.04868368184527469,0.8592762999602206,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
-0.7485682028576867,-0.8823620183991691,0.0,0.3578098161509189,-0.7863724285258512,0.0,OwnC,United-States,Tech-support,Priv,NM,AV,F,White,<=50K
2.360697422483435,2.6101358810580795,0.0,-1.2681641758338555,0.26085858051073996,0.0,NotM,Mexico,Sales,Priv,D,11,M,White,<=50K
2.0059394512420776,-0.3002790351562943,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,United-States,Protective-serv,SGov,MCS,HSG,M,White,>50K
2.255648180966717,-0.3002790351562943,0.0,1.170796812143306,-1.2351857181129617,0.0,OwnC,South,Adm-clerical,SelfInc,NM,B,M,White,<=50K
0.0574182295232773,1.1549284229508925,0.0,-1.2681641758338555,0.5600674402354803,0.0,H,United-States,Handlers-cleaners,Priv,MCS,11,M,White,>50K
0.29504502469090915,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,Black,<=50K
-0.4673423883460593,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotM,United-States,Sales,Priv,NM,HSG,F,Black,<=50K
0.08101557730399722,-0.3002790351562943,0.0,-1.6746576738300492,-1.3847901479753317,0.0,NotF,United-States,Exec-managerial,Priv,NM,10,F,White,<=50K
-1.7045093636639017,-0.3002790351562943,0.0,-1.2681641758338555,-0.03835027921400037,0.0,NotM,United-States,Sales,Priv,D,11,F,White,<=50K
0.13829204026611702,3.192218864300954,0.0,-0.04868368184527469,-0.4123613538699258,0.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,Asian-Pac-Islander,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.8616706778376619,0.03645193571718472,0.0,H,Nicaragua,Transport-moving,LGov,MCS,12,M,White,>50K
-1.1278022080293644,-0.3002790351562943,0.0,-0.04868368184527469,0.18605636557955488,0.0,H,Mexico,Farming-fishing,Priv,MCS,1-4,M,White,<=50K
-0.5029985473640604,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Protective-serv,SGov,MCS,HSG,M,White,<=50K
-0.06750550529822139,-1.755486493263481,0.0,2.390277306131887,2.056111738859182,0.0,H,Jamaica,Prof-specialty,LGov,MCS,D,M,Black,>50K
0.6282405002874636,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
0.3046065173977467,-0.3002790351562943,0.0,0.3578098161509189,-1.0855812882505915,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
-0.878579068018978,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,El-Salvador,Farming-fishing,LGov,MCS,HSG,M,White,<=50K
-1.277306031719952,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Asian-Pac-Islander,<=50K
-1.7745152141353662,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,NotF,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.5297582815730234,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
-0.07384129490323585,2.6101358810580795,0.0,1.170796812143306,0.6348696551666654,0.0,H,United-States,Craft-repair,LGov,MCS,B,M,White,>50K
-1.648354381708509,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,<=50K
-0.009674082662669658,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,<=50K
-0.4675736215433226,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
2.0295367990227975,2.6101358810580795,0.0,1.5772903101394997,1.6072984492720714,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-1.6987285337323192,-1.755486493263481,0.0,-0.4551771798414683,-0.2627569240075556,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.30040358158181873,-0.3002790351562943,0.0,-2.487644669822436,0.9340785148914057,0.0,H,United-States,Protective-serv,Priv,MCS,7-8,M,White,<=50K
-0.5170228407780796,2.6101358810580795,0.0,1.5772903101394997,0.33566079544192506,0.0,NotF,United-States,Exec-managerial,Priv,D,M,F,White,>50K
-0.9467697378919256,-0.3002790351562943,0.0,1.5772903101394997,1.158485159684961,0.0,H,United-States,Other-service,Priv,MCS,M,M,White,<=50K
-0.17835870006624815,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-1.696265900181465,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,Other,United-States,Other-service,Priv,D,HSG,M,White,<=50K
-0.21755272700237777,-0.3002790351562943,0.0,-1.6746576738300492,0.5600674402354803,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,10,M,Black,<=50K
-1.5836784564339634,-0.3002790351562943,0.0,1.5772903101394997,0.7844740850290355,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,>50K
-0.2773727551343939,-0.3002790351562943,0.0,-1.6746576738300492,-1.0107790733194064,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
-0.55501445508844,-1.755486493263481,0.0,-1.2681641758338555,-1.3099879330441468,0.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,<=50K
0.28746057582067286,-0.3002790351562943,0.0,-1.6746576738300492,-0.8611746434570363,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
0.4758231383113583,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.036838474966843456,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
-0.7706740965160583,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,NotM,United-States,Sales,Priv,NM,HSG,F,Black,<=50K
0.36523586172018435,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,NotM,United-States,Tech-support,SGov,S,SC,F,White,<=50K
0.6542195499999955,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5062071804317562,2.6101358810580795,0.0,-0.4551771798414683,0.5600674402354803,0.0,W,United-States,Exec-managerial,SelfNotInc,MCS,HSG,F,White,<=50K
1.170505471189632,2.6101358810580795,0.0,-0.4551771798414683,0.4852652253042952,0.0,Other,South,Other-service,Priv,W,HSG,F,Asian-Pac-Islander,<=50K
0.4558677133875354,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.868850203699792,-0.3002790351562943,0.0,-1.2681641758338555,-1.0855812882505915,0.0,H,United-States,Sales,Priv,MCS,11,M,White,<=50K
-1.760421550762168,2.6101358810580795,0.0,-2.487644669822436,2.056111738859182,0.0,NotM,United-States,Farming-fishing,SelfNotInc,W,7-8,M,White,<=50K
1.7321593456823283,-0.3002790351562943,0.0,-0.04868368184527469,1.9813095239279968,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.26103612974774165,1.1549284229508925,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
-0.7880975179298481,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.7957397750994002,-0.3002790351562943,0.0,0.7643033141471125,0.03645193571718472,0.0,W,United-States,Adm-clerical,LGov,MCS,AA,F,White,>50K
0.4573591675098837,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,NotF,United-States,Protective-serv,LGov,NM,HSG,M,Black,<=50K
-0.7140450865062757,-0.3002790351562943,0.0,-1.2681641758338555,0.8592762999602206,0.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,Black,<=50K
0.6945466196027152,-0.3002790351562943,0.0,1.170796812143306,-1.1603835031817766,0.0,NotF,United-States,Sales,Priv,NM,B,M,Black,<=50K
-0.2724012413932329,-0.3002790351562943,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Other-service,Priv,NM,11,M,White,<=50K
0.15596981819689643,1.1549284229508925,0.0,0.7643033141471125,-0.11315249414518545,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
-0.061227523992522744,-1.755486493263481,0.0,-1.6746576738300492,1.0088807298225908,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,10,M,White,<=50K
1.211688103622226,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,<=50K
0.5936595756367368,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,Black,<=50K
-0.035988420511233375,-0.3002790351562943,0.0,-0.04868368184527469,1.083682944753776,0.0,NotM,United-States,Prof-specialty,FGov,NM,SC,F,White,<=50K
0.1163826948254192,2.6101358810580795,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Sales,SelfNotInc,NM,B,M,White,<=50K
0.4592784030471691,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Sales,Priv,MCS,HSG,M,Black,>50K
-0.7649741982035179,1.1549284229508925,0.0,1.5772903101394997,0.5600674402354803,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
2.1876193743318537,-0.3002790351562943,0.0,-1.6746576738300492,0.5600674402354803,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,>50K
-0.8885220955012999,-0.3002790351562943,0.0,0.3578098161509189,-0.03835027921400037,0.0,NotM,United-States,Adm-clerical,Priv,D,AV,F,White,<=50K
0.37805774250843444,-0.3002790351562943,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,SC,M,White,<=50K
0.04877010794562982,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-0.7421052349941774,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,H,Cambodia,Prof-specialty,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.6374490899128071,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.9221780873629735,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,Black,<=50K
2.1145612456565135,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
1.5604340117347375,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,Black,<=50K
0.17839943833143668,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,White,<=50K
0.8390558062324156,-0.3002790351562943,0.0,0.7643033141471125,-0.2627569240075556,0.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,>50K
0.16608627057716588,2.6101358810580795,0.0,-2.0811511718262428,-0.8611746434570363,0.0,OwnC,Mexico,Other-service,Priv,NM,9,M,White,<=50K
0.03913924527961331,-0.3002790351562943,0.0,-2.0811511718262428,0.4852652253042952,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,9,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,0.18605636557955488,0.0,NotF,United-States,Craft-repair,LGov,D,SC,M,White,<=50K
0.4934431079428219,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,NotF,United-States,Protective-serv,LGov,D,SC,M,White,<=50K
0.14805008119062835,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
-0.27469045004613957,-0.3002790351562943,0.0,-0.04868368184527469,0.18605636557955488,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
1.5847713057467,-0.3002790351562943,0.0,-0.04868368184527469,0.9340785148914057,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
2.083437257304873,1.1549284229508925,0.0,-0.04868368184527469,-0.7863724285258512,0.0,NotF,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.9231377051316162,-0.3002790351562943,0.0,1.5772903101394997,0.8592762999602206,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
0.2763382590323081,-1.755486493263481,0.0,-0.04868368184527469,-1.3099879330441468,0.0,NotM,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.06045894606728971,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.03800620261302313,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
0.11560806361458713,-0.3002790351562943,0.0,-0.4551771798414683,2.056111738859182,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Black,<=50K
-1.6920458943314098,-0.3002790351562943,0.0,-0.04868368184527469,0.03645193571718472,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
0.9351331996953174,1.1549284229508925,0.0,-2.487644669822436,1.158485159684961,0.0,NotF,Cuba,Transport-moving,SelfNotInc,D,7-8,M,White,<=50K
0.0734426900936241,-0.3002790351562943,0.0,-1.2681641758338555,-1.609196792768887,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
-0.39375242331701354,-0.3002790351562943,0.0,1.170796812143306,0.7096718700978505,0.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,>50K
-0.8766482708218294,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
-1.8348208319816353,-0.3002790351562943,0.0,-0.04868368184527469,1.3828918044785161,0.0,NotF,United-States,Other-service,FGov,D,SC,M,White,<=50K
-1.1305538830767976,-0.3002790351562943,0.0,-0.04868368184527469,0.03645193571718472,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.3609866792648037,-0.3002790351562943,0.0,1.170796812143306,0.18605636557955488,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
1.6848027868828042,-0.3002790351562943,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-0.19024408640558185,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
0.6953559357931368,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Sales,Priv,MSA,SC,F,White,<=50K
-1.4184392136696082,-1.755486493263481,0.0,-0.4551771798414683,-0.2627569240075556,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-1.708671561214641,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,>50K
-1.0070175474388787,-0.3002790351562943,0.0,-0.04868368184527469,-0.11315249414518545,0.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,>50K
1.7060531177113016,-0.3002790351562943,0.0,1.9837838081356933,0.4852652253042952,0.0,NotF,United-States,Prof-specialty,Priv,NM,PS,M,White,>50K
-1.1356641367363167,-0.3002790351562943,0.0,-0.04868368184527469,0.7096718700978505,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,Asian-Pac-Islander,<=50K
