fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
285127.0,40.0,0.0,9.0,21.0,0.0,87.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,DC,<=50K
231672.0,40.0,0.0,9.0,45.0,0.0,42.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,Black,AC,<=50K
177212.0,40.0,0.0,10.0,53.0,0.0,82.0,NotM,United-States,Prof-specialty,FGov,NM,SC,F,White,DC,<=50K
190391.0,50.0,0.0,13.0,28.0,0.0,57.0,NotF,United-States,Sales,SelfNotInc,NM,B,M,White,AC,<=50K
220049.0,40.0,0.0,9.0,42.0,0.0,77.0,H,United-States,Sales,Priv,MCS,HSG,M,Black,AC,>50K
114160.0,45.0,0.0,14.0,46.0,0.0,47.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,AC,>50K
369538.0,40.0,0.0,6.0,46.0,0.0,27.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,AC,>50K
103474.0,40.0,0.0,11.0,38.0,0.0,52.0,NotM,United-States,Adm-clerical,Priv,D,AV,F,White,DC,<=50K
213024.0,40.0,0.0,10.0,18.0,0.0,57.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,SC,M,White,AC,<=50K
184543.0,40.0,0.0,10.0,22.0,0.0,52.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
116138.0,40.0,0.0,9.0,36.0,0.0,92.0,H,Cambodia,Prof-specialty,Priv,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
125190.0,40.0,0.0,9.0,29.0,0.0,72.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
100563.0,40.0,0.0,9.0,29.0,0.0,57.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,Black,AC,<=50K
363219.0,40.0,0.0,10.0,22.0,0.0,12.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
315291.0,40.0,0.0,9.0,39.0,0.0,17.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,Black,DC,<=50K
195755.0,40.0,0.0,10.0,42.0,0.0,17.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,White,AC,<=50K
252897.0,40.0,0.0,12.0,35.0,0.0,57.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,DC,>50K
194690.0,50.0,0.0,5.0,27.0,0.0,52.0,OwnC,Mexico,Other-service,Priv,NM,9,M,White,AC,<=50K
183710.0,40.0,0.0,5.0,45.0,0.0,52.0,H,United-States,Farming-fishing,SelfNotInc,MCS,9,M,White,AC,<=50K
179429.5,40.0,0.0,10.0,21.0,0.0,17.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
179429.5,40.0,0.0,10.0,41.0,0.0,62.0,NotF,United-States,Craft-repair,LGov,D,SC,M,White,AC,<=50K
223004.0,40.0,0.0,10.0,38.0,0.0,32.0,NotF,United-States,Protective-serv,LGov,D,SC,M,White,AC,<=50K
193130.0,40.0,0.0,9.0,55.0,0.0,67.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,>50K
156566.0,40.0,0.0,10.0,41.0,0.0,27.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
317396.0,40.0,0.0,10.0,51.0,0.0,67.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
360527.0,45.0,0.0,10.0,28.0,0.0,7.0,NotF,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
100480.0,40.0,0.0,14.0,50.0,0.0,22.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,AC,>50K
204226.0,35.0,0.0,10.0,21.0,0.0,107.0,NotM,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
185554.0,40.0,0.0,10.0,20.0,0.0,117.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
183612.0,40.0,0.0,9.0,36.0,0.0,37.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,AC,>50K
190324.0,40.0,0.0,9.0,66.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Black,AC,<=50K
33975.0,40.0,0.0,10.0,39.0,0.0,67.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
261207.0,45.0,0.0,4.0,54.0,0.0,57.0,NotF,Cuba,Transport-moving,SelfNotInc,D,7-8,M,White,AC,<=50K
186677.0,40.0,0.0,7.0,17.0,0.0,72.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,AC,<=50K
146268.0,40.0,0.0,13.0,48.0,0.0,57.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,AC,>50K
104501.0,40.0,0.0,9.0,50.0,0.0,52.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
21626.0,40.0,0.0,10.0,57.0,0.0,17.0,NotF,United-States,Other-service,FGov,D,SC,M,White,AC,<=50K
82540.0,40.0,0.0,10.0,39.0,0.0,82.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
149102.0,40.0,0.0,13.0,41.0,0.0,27.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
326048.0,40.0,0.0,10.0,46.0,0.0,52.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,AC,>50K
163870.0,40.0,0.0,10.0,21.0,0.0,27.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
240468.0,40.0,0.0,10.0,19.0,0.0,37.0,OwnC,United-States,Sales,Priv,MSA,SC,F,White,DC,<=50K
57640.0,35.0,0.0,9.0,35.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
32537.0,40.0,0.0,9.0,59.0,0.0,82.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,>50K
93225.0,40.0,0.0,10.0,37.0,0.0,57.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,AC,>50K
327886.0,40.0,0.0,15.0,45.0,0.0,37.0,NotF,United-States,Prof-specialty,Priv,NM,PS,M,White,AC,>50K
82098.0,40.0,0.0,10.0,48.0,0.0,57.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,Asian-Pac-Islander,AC,<=50K
236731.0,40.0,0.0,4.0,59.0,0.0,47.0,H,Puerto-Rico,Protective-serv,Priv,MCS,7-8,M,White,AC,<=50K
179429.5,50.0,0.0,9.0,19.0,0.0,32.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
176175.0,40.0,0.0,11.0,30.0,0.0,92.0,NotM,United-States,Adm-clerical,Priv,D,AV,F,White,DC,<=50K
106395.0,40.0,0.0,9.0,69.0,0.0,12.0,H,United-States,Other-service,SelfInc,MCS,HSG,M,White,AC,>50K
39986.0,40.0,0.0,5.0,49.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,AC,<=50K
105044.0,42.0,0.0,10.0,37.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,>50K
172175.0,40.0,0.0,15.0,50.0,0.0,47.0,H,United-States,Prof-specialty,LGov,MCS,PS,M,White,AC,>50K
191260.0,40.0,0.0,7.0,17.0,0.0,57.0,OwnC,United-States,Other-service,Priv,NM,11,M,White,AC,<=50K
86143.0,40.0,0.0,10.0,33.0,0.0,87.0,OwnC,Philippines,Exec-managerial,Priv,NM,SC,M,Asian-Pac-Islander,AC,<=50K
84253.0,40.0,0.0,7.0,18.0,0.0,72.0,OwnC,United-States,Other-service,Priv,NM,11,F,White,DC,<=50K
86067.0,40.0,0.0,12.0,61.0,0.0,57.0,H,United-States,Sales,Priv,MCS,AA,M,White,AC,>50K
179429.5,40.0,0.0,4.0,76.0,0.0,77.0,NotF,United-States,Exec-managerial,Priv,W,7-8,M,White,AC,<=50K
244115.0,40.0,0.0,9.0,19.0,0.0,107.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,AC,<=50K
178983.0,40.0,0.0,7.0,52.0,0.0,127.0,H,United-States,Other-service,Priv,MCS,11,M,White,AC,<=50K
179429.5,40.0,0.0,14.0,30.0,0.0,57.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,AC,>50K
194004.0,40.0,0.0,7.0,37.0,0.0,72.0,H,United-States,Craft-repair,Priv,MCS,11,M,White,AC,<=50K
188171.0,40.0,0.0,12.0,28.0,0.0,77.0,OwnC,United-States,Transport-moving,Priv,NM,AA,M,White,AC,<=50K
162494.0,40.0,0.0,9.0,45.0,0.0,87.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
136985.0,40.0,0.0,12.0,29.0,0.0,52.0,OwnC,United-States,Tech-support,Priv,NM,AA,M,White,AC,<=50K
60267.0,40.0,0.0,9.0,45.0,0.0,42.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,AC,>50K
118701.0,40.0,0.0,9.0,49.0,0.0,37.0,NotM,United-States,Adm-clerical,FGov,D,HSG,F,Black,DC,<=50K
234504.0,50.0,0.0,9.0,48.0,0.0,67.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
98719.0,44.0,0.0,9.0,48.0,0.0,52.0,NotF,United-States,Other-service,Priv,W,HSG,F,White,DC,<=50K
26832.0,40.0,0.0,9.0,51.0,0.0,72.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,AC,>50K
328561.0,40.0,0.0,11.0,44.0,0.0,97.0,Other,United-States,Adm-clerical,Priv,MCS,AV,F,White,DC,<=50K
31023.0,45.0,0.0,9.0,37.0,0.0,67.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
203924.0,45.0,0.0,13.0,24.0,0.0,77.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,AC,<=50K
209912.0,40.0,0.0,13.0,45.0,0.0,62.0,H,India,Exec-managerial,Priv,MCS,B,M,Asian-Pac-Islander,AC,>50K
323229.0,40.0,0.0,13.0,25.0,0.0,102.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,White,AC,<=50K
236907.0,40.0,0.0,10.0,22.0,0.0,17.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
290306.0,40.0,0.0,9.0,38.0,0.0,32.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
303510.0,40.0,0.0,9.0,41.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
142675.0,40.0,0.0,9.0,32.0,0.0,67.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
50442.0,40.0,0.0,10.0,31.0,0.0,87.0,OwnC,United-States,Exec-managerial,LGov,NM,SC,F,Amer-Indian-Eskimo,DC,<=50K
280278.0,40.0,0.0,9.0,50.0,0.0,67.0,NotM,United-States,Prof-specialty,Priv,W,HSG,F,Black,DC,<=50K
127961.0,40.0,0.0,9.0,37.0,0.0,52.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,AC,<=50K
250504.0,40.0,0.0,9.0,35.0,0.0,37.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,Black,AC,>50K
148995.0,40.0,0.0,13.0,47.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
180928.0,40.0,0.0,10.0,28.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,AC,<=50K
127306.0,47.0,0.0,9.0,36.0,0.0,52.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
94235.0,42.0,0.0,15.0,33.0,0.0,57.0,OwnC,United-States,Prof-specialty,Priv,NM,PS,M,White,AC,>50K
119272.0,40.0,0.0,6.0,39.0,0.0,52.0,NotF,United-States,Transport-moving,Priv,D,10,M,White,AC,<=50K
222539.0,40.0,0.0,10.0,26.0,0.0,92.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
34340.0,35.0,0.0,4.0,37.0,0.0,47.0,NotF,United-States,Farming-fishing,SelfNotInc,W,7-8,M,White,AC,<=50K
369027.0,45.0,0.0,9.0,30.0,0.0,72.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,Black,AC,<=50K
236520.0,40.0,0.0,11.0,55.0,0.0,117.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,>50K
367533.0,43.0,0.0,6.0,42.0,0.0,47.0,OwnC,United-States,Craft-repair,Priv,MCS,10,M,Other,AC,>50K
201901.0,40.0,0.0,7.0,18.0,0.0,62.0,OwnC,United-States,Sales,Priv,NM,11,F,White,DC,<=50K
348144.0,40.0,0.0,10.0,48.0,0.0,57.0,NotF,United-States,Transport-moving,Priv,D,SC,M,White,AC,<=50K
254613.0,40.0,0.0,9.0,25.0,0.0,77.0,OwnC,Cuba,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
283217.0,40.0,0.0,10.0,26.0,0.0,57.0,OwnC,United-States,Protective-serv,LGov,NM,SC,M,White,AC,<=50K
332008.0,37.0,0.0,10.0,26.0,0.0,72.0,NotM,Taiwan,Craft-repair,Priv,NM,SC,M,Asian-Pac-Islander,AC,<=50K
115076.0,40.0,0.0,10.0,39.0,0.0,22.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
349910.0,40.0,0.0,9.0,58.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
173945.0,40.0,0.0,13.0,23.0,0.0,92.0,OwnC,United-States,Prof-specialty,SGov,NM,B,F,White,DC,<=50K
27959.0,40.0,0.0,9.0,33.0,0.0,67.0,NotM,United-States,Other-service,LGov,NM,HSG,M,Amer-Indian-Eskimo,AC,<=50K
260333.0,40.0,0.0,9.0,19.0,0.0,67.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
273362.0,40.0,0.0,9.0,39.0,0.0,32.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
218667.0,40.0,0.0,3.0,25.0,0.0,47.0,OwnC,United-States,Handlers-cleaners,Priv,MCS,5-6,M,White,AC,<=50K
33551.0,38.0,0.0,13.0,23.0,0.0,102.0,H,United-States,Tech-support,SGov,MCS,B,M,White,AC,<=50K
54782.0,40.0,0.0,10.0,32.0,0.0,92.0,OwnC,United-States,Prof-specialty,Priv,NM,SC,F,White,DC,<=50K
270142.0,40.0,0.0,11.0,52.0,0.0,97.0,NotM,United-States,Exec-managerial,Priv,S,AV,F,Black,DC,<=50K
84402.0,45.0,0.0,13.0,46.0,0.0,67.0,NotF,United-States,Prof-specialty,Priv,D,B,M,White,AC,>50K
177929.0,48.0,0.0,13.0,26.0,0.0,37.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
41183.0,40.0,0.0,10.0,20.0,0.0,72.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
198316.0,50.0,0.0,10.0,44.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
212888.0,40.0,0.0,7.0,21.0,0.0,32.0,W,United-States,Exec-managerial,Priv,MCS,11,F,White,DC,<=50K
385092.0,36.0,0.0,10.0,29.0,0.0,17.0,OwnC,United-States,Prof-specialty,Priv,D,SC,F,White,DC,<=50K
256755.0,40.0,0.0,13.0,23.0,0.0,92.0,Other,Cuba,Handlers-cleaners,Priv,NM,B,F,White,DC,<=50K
88061.0,40.0,0.0,7.0,45.0,0.0,52.0,NotM,South,Machine-op-inspct,Priv,MSA,11,F,Asian-Pac-Islander,DC,<=50K
278322.0,45.0,0.0,13.0,46.0,0.0,67.0,H,United-States,Sales,SelfInc,MCS,B,M,White,AC,<=50K
34368.0,45.0,0.0,10.0,53.0,0.0,112.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,>50K
365683.0,40.0,0.0,9.0,18.0,0.0,52.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
204829.0,45.0,0.0,9.0,33.0,0.0,22.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
178688.0,40.0,0.0,11.0,27.0,0.0,87.0,Other,United-States,Craft-repair,Priv,NM,AV,M,White,AC,<=50K
210765.0,40.0,0.0,9.0,28.0,0.0,52.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
254247.0,38.0,0.0,8.0,19.0,0.0,57.0,OwnC,United-States,Adm-clerical,Priv,NM,12,M,White,AC,<=50K
147202.0,45.0,0.0,10.0,56.0,0.0,42.0,NotF,Germany,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
154571.0,50.0,0.0,11.0,24.0,0.0,67.0,NotM,South,Sales,Priv,NM,AV,M,Asian-Pac-Islander,AC,<=50K
291965.0,40.0,0.0,10.0,41.0,0.0,-13.0,NotM,Philippines,Tech-support,Priv,NM,SC,F,Asian-Pac-Islander,DC,<=50K
207253.0,40.0,0.0,11.0,30.0,0.0,42.0,H,England,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
288840.0,38.0,0.0,9.0,33.0,0.0,57.0,NotM,United-States,Other-service,Priv,MSA,HSG,F,Black,DC,<=50K
179429.5,40.0,0.0,13.0,51.0,0.0,47.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,<=50K
302146.0,40.0,0.0,7.0,51.0,0.0,67.0,NotF,United-States,Other-service,Priv,NM,11,F,Black,DC,<=50K
189148.0,48.0,0.0,9.0,20.0,0.0,32.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,<=50K
183009.0,40.0,0.0,13.0,29.0,0.0,67.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,Other,DC,<=50K
240323.0,40.0,0.0,10.0,36.0,0.0,47.0,NotM,United-States,Adm-clerical,Priv,W,SC,F,Black,DC,<=50K
27776.0,40.0,0.0,9.0,23.0,0.0,92.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
298601.0,40.0,0.0,5.0,58.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,Black,AC,<=50K
359828.0,44.0,0.0,13.0,24.0,0.0,77.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
111900.0,40.0,0.0,10.0,29.0,0.0,77.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,AC,<=50K
91048.0,35.0,0.0,9.0,52.0,0.0,72.0,OwnC,United-States,Machine-op-inspct,Priv,D,HSG,F,Black,DC,<=50K
111128.0,40.0,0.0,9.0,36.0,0.0,72.0,OwnC,United-States,Craft-repair,Priv,S,HSG,M,White,AC,<=50K
202871.0,44.0,0.0,11.0,22.0,0.0,72.0,H,United-States,Other-service,Priv,MCS,AV,M,White,AC,<=50K
111483.0,40.0,0.0,10.0,65.0,0.0,67.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,White,AC,>50K
193165.0,52.0,0.0,10.0,26.0,0.0,72.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,AC,>50K
26009.0,35.0,0.0,9.0,30.0,0.0,67.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,AC,>50K
294064.0,50.0,0.0,10.0,34.0,0.0,37.0,H,France,Exec-managerial,Priv,MCS,M,M,White,AC,<=50K
261897.0,40.0,0.0,6.0,68.0,0.0,27.0,NotM,United-States,Farming-fishing,SelfNotInc,W,10,M,White,AC,<=50K
93076.0,40.0,0.0,9.0,23.0,0.0,62.0,OwnC,United-States,Other-service,SGov,NM,HSG,M,Black,AC,<=50K
89922.0,40.0,0.0,11.0,58.0,0.0,57.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,AC,>50K
79539.0,40.0,0.0,9.0,57.0,0.0,102.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
114969.0,40.0,0.0,9.0,20.0,0.0,67.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,AC,<=50K
175149.0,38.0,0.0,9.0,41.0,0.0,97.0,NotF,United-States,Transport-moving,LGov,D,HSG,F,Black,DC,<=50K
248445.0,40.0,0.0,9.0,37.0,0.0,62.0,Other,El-Salvador,Handlers-cleaners,Priv,D,HSG,M,White,AC,<=50K
73883.0,45.0,0.0,13.0,43.0,0.0,67.0,NotM,United-States,Sales,SelfNotInc,D,B,M,White,AC,<=50K
176270.0,40.0,0.0,13.0,43.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
183801.0,40.0,0.0,13.0,34.0,0.0,107.0,NotF,United-States,Other-service,LGov,NM,B,M,White,AC,<=50K
214617.0,40.0,0.0,10.0,18.0,0.0,92.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
217961.0,40.0,0.0,10.0,22.0,0.0,77.0,OwnC,United-States,Transport-moving,Priv,NM,SC,M,White,AC,<=50K
195844.0,50.0,0.0,12.0,50.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,AC,>50K
103277.0,35.0,0.0,10.0,20.0,0.0,-13.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
155664.0,40.0,0.0,14.0,47.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
292590.0,40.0,0.0,9.0,19.0,0.0,57.0,Other,United-States,Sales,Priv,MCS,HSG,F,White,DC,<=50K
35945.0,50.0,0.0,9.0,36.0,0.0,17.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
163787.0,40.0,0.0,9.0,18.0,0.0,57.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,DC,<=50K
319889.0,40.0,0.0,9.0,19.0,0.0,62.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,White,AC,<=50K
226198.0,40.0,0.0,9.0,28.0,0.0,22.0,NotF,United-States,Exec-managerial,SelfNotInc,D,HSG,F,White,DC,<=50K
188064.0,35.0,0.0,9.0,28.0,0.0,7.0,H,Canada,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
148475.0,40.0,0.0,11.0,49.0,0.0,47.0,NotM,United-States,Tech-support,Priv,D,AV,F,White,DC,<=50K
80914.0,45.0,0.0,3.0,49.0,0.0,42.0,NotF,United-States,Machine-op-inspct,Priv,NM,5-6,M,White,AC,<=50K
193047.0,37.0,0.0,13.0,46.0,0.0,67.0,H,United-States,Prof-specialty,SGov,MCS,B,M,White,AC,<=50K
30270.0,40.0,0.0,4.0,63.0,0.0,117.0,H,United-States,Sales,Priv,MCS,7-8,M,White,AC,<=50K
159979.0,50.0,0.0,10.0,31.0,0.0,47.0,NotF,United-States,Sales,Priv,NM,SC,F,Asian-Pac-Islander,DC,<=50K
179429.5,49.0,0.0,9.0,52.0,0.0,47.0,H,Mexico,Farming-fishing,Priv,MCS,HSG,M,Other,AC,<=50K
247445.0,40.0,0.0,9.0,28.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
208122.0,45.0,0.0,10.0,26.0,0.0,32.0,NotF,United-States,Handlers-cleaners,Priv,D,SC,M,White,AC,<=50K
121055.0,40.0,0.0,9.0,41.0,0.0,62.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
35507.0,45.0,0.0,10.0,19.0,0.0,52.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
191965.0,40.0,0.0,9.0,51.0,0.0,17.0,NotM,United-States,Other-service,Priv,W,HSG,F,White,DC,<=50K
232591.0,40.0,0.0,9.0,21.0,0.0,42.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
337768.0,50.0,0.0,14.0,49.0,0.0,57.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,AC,>50K
182388.0,35.0,0.0,9.0,54.0,0.0,82.0,W,United-States,Other-service,LGov,MCS,HSG,F,White,DC,<=50K
152457.0,40.0,0.0,9.0,26.0,0.0,32.0,NotF,United-States,Protective-serv,SGov,NM,HSG,M,White,AC,<=50K
152453.0,40.0,0.0,7.0,30.0,0.0,92.0,H,Mexico,Other-service,Priv,MCS,11,M,White,AC,<=50K
232871.0,40.0,0.0,10.0,70.0,0.0,62.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,AC,<=50K
198244.0,39.0,0.0,9.0,22.0,0.0,37.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
111971.0,40.0,0.0,9.0,40.0,0.0,102.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
256864.0,50.0,0.0,9.0,38.0,0.0,12.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,AC,>50K
185749.0,40.0,0.0,7.0,60.0,0.0,47.0,NotM,United-States,Transport-moving,Priv,W,11,M,Black,AC,<=50K
209205.0,40.0,0.0,13.0,28.0,0.0,47.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,AC,>50K
306779.0,40.0,0.0,10.0,21.0,0.0,57.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
141185.0,40.0,0.0,10.0,29.0,0.0,32.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,AC,<=50K
114605.0,40.0,0.0,9.0,37.0,0.0,52.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,<=50K
185106.0,40.0,0.0,9.0,23.0,0.0,77.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,AC,<=50K
118259.0,40.0,0.0,9.0,51.0,0.0,57.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
255109.0,45.0,0.0,10.0,57.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
30912.0,43.0,0.0,9.0,28.0,0.0,102.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
83411.0,40.0,0.0,9.0,42.0,0.0,67.0,H,United-States,Exec-managerial,SGov,MCS,HSG,M,White,AC,>50K
305259.0,48.0,0.0,12.0,37.0,0.0,57.0,NotF,United-States,Exec-managerial,Priv,D,AA,F,White,DC,<=50K
36503.0,40.0,0.0,10.0,48.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,>50K
124930.0,40.0,0.0,3.0,69.0,0.0,47.0,H,United-States,Machine-op-inspct,Priv,MCS,5-6,M,White,AC,<=50K
211699.0,40.0,0.0,10.0,33.0,0.0,47.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,DC,<=50K
278476.0,40.0,0.0,10.0,44.0,0.0,77.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
184682.0,40.0,0.0,12.0,42.0,0.0,37.0,NotF,United-States,Other-service,SGov,D,AA,F,White,DC,<=50K
77415.0,50.0,0.0,7.0,56.0,0.0,22.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,AC,<=50K
249249.0,50.0,0.0,3.0,33.0,0.0,87.0,H,United-States,Craft-repair,SelfNotInc,MCS,5-6,M,White,AC,>50K
88991.0,40.0,0.0,13.0,37.0,0.0,97.0,W,England,Exec-managerial,Priv,MCS,B,F,White,DC,>50K
184687.0,40.0,0.0,9.0,30.0,0.0,92.0,OwnC,United-States,Prof-specialty,Priv,NM,HSG,F,White,DC,<=50K
176118.0,40.0,0.0,9.0,56.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
29591.0,40.0,0.0,13.0,44.0,0.0,57.0,NotF,United-States,Tech-support,FGov,D,B,M,White,AC,>50K
